date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-04-01 10:00:00,2020,4,1,10,100723.0,286.3,86.2204,-4.42347,-1.78531,51.4648,85.498,92.7246,92.7246,58.93,286.665,82.9161,-4.925007,-3.68405,0.0,271.53,285.182,88.5433,-7.54537,-4.243237000000001,0.0,488.95,284.23400000000004,92.2847,-10.745633,-0.807509,0.0,711.81,283.936,91.7197,-10.9771,3.9780900000000003,0.0,940.37,283.283,92.8266,-8.582753,7.13503,0.0,1414.99,281.51,97.0771,-5.878033,11.4929,0.0,1915.19,279.60200000000003,98.2689,-1.058431,11.429833,0.0,3000.34,273.436,99.7074,1.0657969999999999,8.909747,0.0,4223.5,267.337,98.6527,7.735167,11.790333,0.0,5634.29,260.557,84.4606,18.9009,14.558967,0.0,100749.0,288.627,87.927,-3.6577,-1.715,27.5391,89.0137,99.2188,99.7559,56.19,288.293,85.2388,-3.40555,-1.7832169999999998,0.083702,712.56,284.365,93.6796,-7.753355,5.405437999999999,-0.106695,1417.4,282.28700000000003,90.4849,-4.722052,10.782122,-0.37908200000000003,3001.68,273.432,92.7265,0.8572,5.7751019999999995,-0.135692,4225.45,267.77,99.6538,8.058942,12.31901,-0.766675,5640.71,261.065,100.0,18.687517,14.13165,-0.795555,15.5,15.0
2020-04-01 11:00:00,2020,4,1,11,100606.0,286.347,87.5802,-4.40498,-1.6031799999999998,43.3594,64.0625,88.3789,88.3789,46.8,286.908,83.2563,-5.2344029999999995,-3.49936,0.0,259.53,285.434,88.6184,-7.7408,-4.186783,0.0,477.12,284.39099999999996,92.3153,-10.969467,-1.094444,0.0,700.07,284.039,91.4763,-11.592,3.70517,0.0,928.74,283.437,92.0868,-9.434177,6.994560000000001,0.0,1403.66,281.702,95.6481,-6.657847,11.7001,0.0,1904.02,279.599,97.6345,-2.362895,11.883067,0.0,2989.53,273.743,99.7913,1.093183,11.116073,0.0,4214.66,267.968,97.5495,12.354733,11.605867,0.0,5627.81,260.645,85.845,19.8588,13.720633,0.0,100609.0,288.452,90.1369,-5.06752,-2.49126,26.2207,80.1758,100.0,100.0,42.14,288.277,86.3013,-3.05677,-2.359943,0.108349,698.52,284.393,94.2716,-7.8,4.226025,-0.150105,1403.52,282.376,91.3274,-4.437723,10.042843,-0.557725,2989.53,273.566,93.8071,2.355944,6.371303,-0.34801,4214.24,267.996,99.7234,9.387673,11.73442,-0.858952,5629.6,261.026,100.0,17.936532999999997,13.7603,-0.902214,15.1,15.0
2020-04-01 12:00:00,2020,4,1,12,100385.0,286.64799999999997,86.8094,-4.41309,-1.53684,36.4746,82.1777,99.5117,99.5117,34.67,287.151,83.5965,-5.5438,-3.3146699999999996,0.0,247.54,285.687,88.6935,-7.93623,-4.130330000000001,0.0,465.3,284.547,92.3458,-11.1933,-1.3813799999999998,0.0,688.34,284.14099999999996,91.2328,-12.2069,3.43225,0.0,917.11,283.591,91.3471,-10.2856,6.854089999999999,0.0,1392.34,281.895,94.2192,-7.43766,11.9073,0.0,1892.84,279.596,97.0001,-3.66736,12.3363,0.0,2978.72,274.051,99.8752,1.12057,13.3224,0.0,4205.81,268.599,96.4462,16.9743,11.4214,0.0,5621.32,260.733,87.2293,20.8167,12.8823,0.0,100439.0,288.595,89.2199,-5.12493,-2.4174599999999997,30.127,67.2852,100.0,100.0,28.08,288.26099999999997,87.3639,-2.70799,-2.93667,0.132996,684.49,284.422,94.8636,-7.846645,3.0466130000000002,-0.19351600000000002,1389.64,282.464,92.17,-4.153395,9.303564999999999,-0.7363689999999999,2977.38,273.699,94.8877,3.854688,6.967505,-0.560327,4203.02,268.221,99.7931,10.716405,11.14983,-0.9512290000000001,5618.48,260.988,100.0,17.18555,13.38895,-1.008873,15.1,14.5
2020-04-01 13:00:00,2020,4,1,13,100212.0,286.464,87.4571,-4.07337,-1.94987,49.3164,90.5273,91.9922,91.9922,19.96,287.059,84.1112,-5.029517,-3.613357,0.0,232.73,285.635,89.0918,-7.19153,-4.565057,0.0,450.44,284.512,92.7413,-10.546063,-2.14482,0.0,673.47,284.164,91.7859,-11.581533,2.860337,0.0,902.34,283.803,90.9952,-9.798407000000001,6.920719999999999,0.0,1378.1,282.165,93.486,-6.8537729999999994,11.780033,0.0,1879.03,279.829,97.4553,-3.0119830000000003,12.029,0.0,2965.76,273.998,99.7057,3.140847,11.85003,0.0,4192.67,268.422,96.6847,16.0011,10.090963,0.0,5606.94,260.531,89.3529,19.004932999999998,12.392667,0.0,100283.0,288.56,90.3751,-4.69187,-2.19137,35.1562,79.834,100.0,100.0,14.02,288.245,88.4265,-2.35921,-3.5133970000000003,0.157643,670.45,284.45,95.4556,-7.8932899999999995,1.8672,-0.23692600000000003,1375.75,282.552,93.0126,-3.869067,8.564287,-0.915013,2965.23,273.832,95.9684,5.353432,7.563707000000001,-0.772645,4191.81,268.44599999999997,99.8627,12.045136999999999,10.56524,-1.043506,5607.36,260.949,100.0,16.434567,13.0176,-1.115532,14.9,14.5
2020-04-01 14:00:00,2020,4,1,14,100031.0,286.51599999999996,88.3447,-4.05941,-2.05152,46.2402,89.3555,93.3594,93.3594,5.24,286.966,84.6258,-4.515233,-3.912043,0.0,217.93,285.584,89.4902,-6.44683,-4.999783,0.0,435.58,284.47700000000003,93.1367,-9.898827,-2.90826,0.0,658.61,284.188,92.339,-10.956167,2.288423,0.0,887.58,284.01599999999996,90.6433,-9.311213,6.98735,0.0,1363.86,282.436,92.7528,-6.269887000000001,11.652766999999999,0.0,1865.21,280.063,97.9104,-2.356607,11.7217,0.0,2952.79,273.94599999999997,99.5361,5.161123,10.37766,0.0,4179.54,268.246,96.9232,15.0279,8.760527,0.0,5592.57,260.329,91.4765,17.193167000000003,11.903033,0.0,100032.0,288.278,92.5289,-4.42354,-3.6166099999999997,36.2305,77.2461,100.0,100.0,-0.03,288.22900000000004,89.489,-2.01043,-4.090123,0.18229,656.41,284.47900000000004,96.0476,-7.939935,0.6877880000000001,-0.28033600000000003,1361.87,282.64099999999996,93.8551,-3.5847379999999998,7.825008,-1.093656,2953.08,273.966,97.049,6.852175999999999,8.159908,-0.9849620000000001,4180.6,268.672,99.9324,13.373868,9.98065,-1.135783,5596.25,260.911,100.0,15.683582999999999,12.64625,-1.222191,15.0,14.5
2020-04-01 15:00:00,2020,4,1,15,99897.7,286.178,88.746,-2.36722,-2.3613299999999997,45.6055,81.0059,79.6387,81.8359,-9.47,286.874,85.1405,-4.00095,-4.21073,0.0,203.12,285.532,89.8885,-5.70213,-5.4345099999999995,0.0,420.72,284.442,93.5322,-9.25159,-3.6717,0.0,643.74,284.211,92.8921,-10.3308,1.7165099999999998,0.0,872.81,284.228,90.2914,-8.824019999999999,7.05398,0.0,1349.62,282.70599999999996,92.0196,-5.686,11.5255,0.0,1851.4,280.296,98.3656,-1.70123,11.4144,0.0,2939.83,273.893,99.3666,7.1814,8.905289999999999,0.0,4166.4,268.069,97.1617,14.0547,7.43009,0.0,5578.19,260.127,93.6001,15.3814,11.4134,0.0,99833.6,288.02099999999996,92.4665,-1.71072,-4.78562,46.4844,89.8926,84.6191,92.1875,-14.09,288.21299999999997,90.5516,-1.66165,-4.66685,0.20693699999999998,642.38,284.507,96.6396,-7.98658,-0.491625,-0.323747,1347.99,282.72900000000004,94.6977,-3.30041,7.08573,-1.2723,2940.93,274.099,98.1296,8.35092,8.756110000000001,-1.19728,4169.38,268.897,100.002,14.7026,9.39606,-1.22806,5585.13,260.872,100.0,14.9326,12.2749,-1.32885,15.1,14.5
2020-04-01 16:00:00,2020,4,1,16,99922.7,286.015,89.8923,1.35614,-3.24283,56.25,99.0723,96.2402,99.0723,-3.9,286.975,81.6864,-1.44625,-5.0261569999999995,0.0,208.75,285.58799999999997,86.3205,-2.055873,-7.242807000000001,0.0,426.28,284.247,90.8658,-4.1332629999999995,-7.2895330000000005,0.0,648.91,283.568,91.7016,-5.056257,-4.67686,0.0,877.23,283.243,89.4378,-4.56229,-1.514247,0.0,1352.12,281.747,90.1097,-3.1198099999999998,3.1099,0.0,1851.92,279.21,98.46,-1.071856,5.7624830000000005,0.0,2935.98,273.228,99.348,6.95488,6.239976,0.0,4158.99,267.488,96.4681,13.840432999999999,4.964594,0.0,5568.1,259.587,91.7292,14.594767000000001,10.89307,0.0,99871.4,287.783,95.4623,1.4188399999999999,-5.12167,54.9805,99.707,100.0,100.0,-3.7,287.58299999999997,88.4849,-0.7015600000000001,-5.193592,0.236866,650.74,283.512,96.6792,-5.97976,-3.2942379999999996,-0.22928099999999998,1353.93,281.92400000000004,92.0479,-1.8585099999999999,3.059325,-1.122136,2941.92,273.499,97.772,9.152483,5.830687,-1.1132469999999999,4166.78,268.056,97.5407,14.90155,6.941064999999999,-0.998549,5578.55,260.14,99.7396,15.345932999999999,11.791955,-1.1552040000000001,14.8,14.5
2020-04-01 17:00:00,2020,4,1,17,99873.6,286.189,87.2315,0.88261,-4.63494,50.7324,89.6484,94.873,94.873,1.68,287.07599999999996,78.2324,1.10845,-5.841583,0.0,214.39,285.645,82.7525,1.590383,-9.051103,0.0,431.85,284.053,88.1995,0.9850629999999999,-10.907367,0.0,654.08,282.925,90.5112,0.21828699999999998,-11.07023,0.0,881.64,282.259,88.5843,-0.30056,-10.082473,0.0,1354.62,280.788,88.1998,-0.55362,-5.3057,0.0,1852.43,278.123,98.5544,-0.442481,0.11056700000000001,0.0,2932.14,272.562,99.3294,6.72836,3.5746620000000005,0.0,4151.59,266.907,95.7745,13.626167,2.499098,0.0,5558.0,259.047,89.8583,13.808132999999998,10.37274,0.0,99898.9,287.77,95.2468,1.3606,-5.94285,53.9551,96.5332,85.3516,97.3145,6.68,286.953,86.4183,0.25853000000000004,-5.720333,0.266795,659.09,282.517,96.7189,-3.9729400000000004,-6.09685,-0.13481500000000002,1359.86,281.12,89.3981,-0.41661000000000004,-0.9670799999999999,-0.971972,2942.91,272.899,97.4144,9.954047000000001,2.905263,-1.0292139999999999,4164.18,267.215,95.0793,15.1005,4.48607,-0.769039,5571.98,259.408,99.4792,15.759267000000001,11.30901,-0.981558,15.2,15.0
2020-04-01 18:00:00,2020,4,1,18,100124.0,285.848,81.6759,3.04188,-5.3136,29.5898,100.0,99.9023,100.0,7.25,287.177,74.7783,3.66315,-6.6570100000000005,0.0,220.02,285.70099999999996,79.1845,5.23664,-10.8594,0.0,437.41,283.858,85.5331,6.10339,-14.5252,0.0,659.25,282.282,89.3207,5.4928300000000005,-17.4636,0.0,886.06,281.274,87.7307,3.9611699999999996,-18.6507,0.0,1357.12,279.829,86.2899,2.01257,-13.7213,0.0,1852.95,277.03700000000003,98.6488,0.186893,-5.54135,0.0,2928.29,271.897,99.3108,6.5018400000000005,0.9093479999999999,0.0,4144.18,266.32599999999996,95.0809,13.4119,0.033602,0.0,5547.91,258.507,87.9874,13.0215,9.85241,0.0,100023.0,287.57,91.2212,3.8672699999999995,-7.320989999999999,64.7461,100.0,1.2695299999999998,100.0,17.07,286.323,84.3516,1.21862,-6.247075,0.296724,667.44,281.522,96.7585,-1.96612,-8.899463,-0.040348,1365.8,280.315,86.7483,1.02529,-4.993485,-0.821808,2943.9,272.3,97.0568,10.75561,-0.02016,-0.9451799999999999,4161.58,266.374,92.618,15.29945,2.031075,-0.539528,5565.4,258.676,99.2188,16.1726,10.826065,-0.807912,14.4,14.0
2020-04-01 19:00:00,2020,4,1,19,100303.0,285.036,75.664,2.95004,-6.998289999999999,29.541,69.1406,56.7871,69.1406,19.46,286.124,72.162,3.3674269999999997,-6.92051,0.0,231.43,284.58799999999997,76.7177,4.86879,-11.430533,0.0,447.93,282.784,82.9766,5.677027,-14.964932999999998,0.0,668.94,281.531,85.072,5.250857,-17.9705,0.0,895.33,281.063,81.0564,4.103547,-18.978467000000002,0.0,1366.08,279.66700000000003,78.7487,3.0905669999999996,-14.2821,0.0,1861.45,276.801,89.146,2.926309,-7.427333,0.0,2934.81,271.245,95.3857,8.386992999999999,-1.9964110000000002,0.0,4147.23,265.322,95.6639,13.132132999999998,-1.4586620000000001,0.0,5545.99,257.927,87.9654,14.3647,9.38176,0.0,100214.0,286.397,86.233,4.4901599999999995,-8.78023,36.7676,89.6484,29.3945,92.7734,27.46,285.693,82.2849,2.1787099999999997,-6.773817,0.326652,675.8,280.527,96.7981,0.0407,-11.702075,0.05411799999999999,1371.73,279.51,84.0985,2.46719,-9.01989,-0.671643,2944.88,271.7,96.6992,11.557172999999999,-2.945583,-0.8611469999999999,4158.98,265.532,90.1567,15.4984,-0.42391999999999996,-0.310017,5558.82,257.943,98.9583,16.585932999999997,10.343119999999999,-0.634266,13.3,13.0
2020-04-01 20:00:00,2020,4,1,20,100403.0,283.315,72.7441,2.41122,-7.259989999999999,6.982419999999999,70.8008,29.4922,70.8008,31.68,285.072,69.5456,3.071703,-7.184010000000001,0.0,242.85,283.475,74.251,4.50094,-12.001667,0.0,458.45,281.71,80.42,5.250662999999999,-15.404667000000002,0.0,678.64,280.779,80.8232,5.008883,-18.4774,0.0,904.59,280.85200000000003,74.382,4.245923,-19.306233,0.0,1375.05,279.505,71.2076,4.168563,-14.8429,0.0,1869.95,276.565,79.6432,5.665724,-9.313317,0.0,2941.33,270.592,91.4607,10.272147,-4.902171,0.0,4150.28,264.318,96.2469,12.852367,-2.950926,0.0,5544.08,257.348,87.9434,15.7079,8.91111,0.0,100384.0,285.735,80.9511,2.85846,-9.077010000000001,20.7031,75.3418,0.0,80.5664,37.84,285.063,80.2183,3.1388,-7.3005580000000005,0.356581,684.15,279.532,96.8378,2.04752,-14.504688,0.148584,1377.67,278.70599999999996,81.4487,3.90909,-13.046294999999999,-0.521479,2945.87,271.1,96.3416,12.358737,-5.871007,-0.7771140000000001,4156.38,264.691,87.6953,15.69735,-2.878915,-0.08050700000000001,5552.25,257.211,98.6979,16.999267,9.860175,-0.46062,12.5,12.0
2020-04-01 21:00:00,2020,4,1,21,100560.0,283.027,72.3329,2.31875,-5.81975,4.05273,91.3574,83.3984,91.3574,43.89,284.019,66.9293,2.77598,-7.44751,0.0,254.26,282.362,71.7842,4.13309,-12.5728,0.0,468.97,280.63599999999997,77.8635,4.8243,-15.8444,0.0,688.33,280.028,76.5745,4.76691,-18.9843,0.0,913.86,280.64099999999996,67.7077,4.3883,-19.634,0.0,1384.01,279.343,63.6664,5.24656,-15.4037,0.0,1878.45,276.329,70.1404,8.40514,-11.1993,0.0,2947.85,269.94,87.5356,12.1573,-7.807930000000001,0.0,4153.33,263.314,96.8299,12.5726,-4.44319,0.0,5542.16,256.768,87.9214,17.0511,8.44046,0.0,100579.0,284.91,80.6863,4.19915,-7.817,51.0742,78.2715,50.4883,90.1855,48.23,284.433,78.1516,4.09889,-7.8273,0.38650999999999996,692.51,278.53700000000003,96.8774,4.05434,-17.3073,0.24305,1383.6,277.901,78.7989,5.35099,-17.0727,-0.371315,2946.86,270.5,95.984,13.1603,-8.79643,-0.6930810000000001,4153.78,263.85,85.234,15.8963,-5.3339099999999995,0.149004,5545.67,256.47900000000004,98.4375,17.4126,9.37723,-0.28697399999999995,11.6,11.0
2020-04-01 22:00:00,2020,4,1,22,100698.0,282.565,74.1957,3.08721,-4.8074,30.5176,19.7754,23.1934,36.377,55.23,283.66700000000003,68.0576,3.191223,-6.300413,0.0,265.36,281.955,73.3354,4.761233,-10.68135,0.0,479.73,280.14799999999997,80.0824,5.802043,-13.81644,0.0,698.59,279.10900000000004,81.8955,6.069577,-16.8248,0.0,923.03,278.939,78.047,5.909057,-18.164333,0.0,1389.79,277.218,75.6999,6.150683,-16.2634,0.0,1881.12,275.27099999999996,75.2972,8.619819999999999,-12.528167,0.0,2950.57,270.315,62.6174,13.974267000000001,-10.03312,0.0,4155.05,262.884,69.416,15.9475,-6.28601,0.0,5538.66,255.421,60.7262,20.289932999999998,4.27038,0.0,100712.0,284.621,80.0257,4.56466,-5.980090000000001,67.5293,24.8535,12.5,71.4355,54.78,284.176,76.0,4.02166,-7.261372,0.367143,698.41,278.267,94.6946,4.16323,-15.997485000000001,0.195945,1388.08,277.312,74.0916,5.5772,-17.027883,-0.439725,2947.85,269.948,85.0482,14.344817,-8.463498,-0.6332439999999999,4152.18,263.269,73.2847,19.301317,-5.326665,0.184145,5541.13,256.238,82.4623,22.5994,6.788335000000001,-0.108036,11.1,10.5
2020-04-01 23:00:00,2020,4,1,23,100795.0,282.325,75.5389,3.09835,-4.1422099999999995,29.4922,13.1836,0.0,29.4922,66.58,283.314,69.186,3.606467,-5.1533169999999995,0.0,276.45,281.547,74.8865,5.389377,-8.7899,0.0,490.5,279.659,82.3012,6.779787,-11.78848,0.0,708.84,278.191,87.2166,7.372242999999999,-14.6653,0.0,932.2,277.237,88.3864,7.429813,-16.694667000000003,0.0,1395.58,275.094,87.7335,7.054807,-17.1231,0.0,1883.8,274.21299999999997,80.4539,8.8345,-13.857033,0.0,2953.28,270.691,37.6991,15.791232999999998,-12.25831,0.0,4156.76,262.455,42.0021,19.3224,-8.12883,0.0,5535.17,254.07299999999998,33.531,23.528767000000002,0.1003,0.0,100848.0,284.329,79.5162,5.1498800000000005,-5.54036,84.375,36.6699,0.0,84.375,61.34,283.91900000000004,73.8484,3.94443,-6.695442999999999,0.34777600000000003,704.31,277.997,92.5118,4.27212,-14.68767,0.148841,1392.56,276.722,69.3844,5.8034099999999995,-16.983067000000002,-0.508134,2948.84,269.39599999999996,74.1124,15.529333,-8.130567,-0.573407,4150.59,262.689,61.3353,22.706332999999997,-5.31942,0.21928699999999998,5536.58,255.998,66.4871,27.7862,4.19944,0.07090199999999999,10.9,10.5
2020-04-02 00:00:00,2020,4,2,0,100947.0,282.23900000000003,73.1354,3.1138,-3.2988699999999995,71.9727,63.7695,0.0,71.9727,77.92,282.962,70.3143,4.02171,-4.00622,0.0,287.55,281.14,76.4377,6.017519999999999,-6.89845,0.0,501.26,279.171,84.5201,7.75753,-9.76052,0.0,719.1,277.272,92.5376,8.67491,-12.5058,0.0,941.37,275.535,98.7257,8.950569999999999,-15.225,0.0,1401.36,272.969,99.767,7.9589300000000005,-17.9828,0.0,1886.47,273.155,85.6107,9.04918,-15.1859,0.0,2956.0,271.066,12.7809,17.6082,-14.4835,0.0,4158.48,262.025,14.5882,22.6973,-9.97165,0.0,5531.67,252.726,6.3358,26.7676,-4.069780000000001,0.0,100957.0,284.067,77.7419,4.8821699999999995,-5.4711,77.1973,25.4883,0.0,77.1973,67.89,283.663,71.6967,3.8672,-6.1295150000000005,0.328408,710.21,277.72700000000003,90.3289,4.38101,-13.377854999999998,0.10173600000000001,1397.03,276.132,64.6771,6.0296199999999995,-16.93825,-0.576543,2949.83,268.844,63.1766,16.71385,-7.7976350000000005,-0.51357,4148.99,262.10900000000004,49.386,26.11135,-5.312175,0.254429,5532.03,255.757,50.5119,32.973,1.6105450000000001,0.24984099999999998,11.7,11.5
2020-04-02 01:00:00,2020,4,2,1,100948.0,282.017,72.6509,2.36856,-3.8159400000000003,18.1152,7.421880000000001,0.0,18.1152,80.73,282.677,69.9357,3.625293,-3.6415800000000003,0.0,290.14,280.877,75.8447,5.6029800000000005,-6.487443,0.0,503.65,279.04,82.929,7.559757,-9.604433,0.0,721.48,277.343,89.1284,8.617853,-12.3413,0.0,943.84,275.77299999999997,93.4968,9.09415,-14.625932999999998,0.0,1404.41,273.454,90.8674,8.369373,-15.816567000000001,0.0,1889.93,272.94599999999997,79.7243,9.0665,-13.09122,0.0,2954.67,269.57599999999996,21.9255,17.114433,-11.800907,0.0,4151.69,261.158,17.9026,26.410633,-8.276763,0.0,5524.45,253.459,4.8364,34.217067,-4.772207,0.0,101030.0,283.791,74.6995,4.164280000000001,-5.10086,31.1523,1.6601599999999999,0.0,31.1523,74.45,283.406,69.5451,3.78997,-5.563587,0.309041,716.11,277.457,88.1461,4.4899,-12.06804,0.05463099999999999,1401.51,275.543,59.9698,6.2558300000000004,-16.893432999999998,-0.644953,2950.82,268.291,52.2408,17.898367,-7.464703,-0.45373199999999997,4147.39,261.528,37.4367,29.516367,-5.304930000000001,0.28957,5527.49,255.517,34.5366,38.1598,-0.97835,0.428779,11.4,11.0
2020-04-02 02:00:00,2020,4,2,2,101038.0,281.497,70.8874,2.58535,-3.30672,4.93164,1.41602,0.0,4.93164,83.55,282.39099999999996,69.5572,3.228877,-3.27694,0.0,292.72,280.613,75.2518,5.18844,-6.076437,0.0,506.04,278.909,81.3379,7.361983,-9.448347,0.0,723.85,277.413,85.7193,8.560797,-12.1768,0.0,946.32,276.01099999999997,88.2679,9.23773,-14.026867000000001,0.0,1407.46,273.938,81.9678,8.779817,-13.650332999999998,0.0,1893.4,272.737,73.838,9.08382,-10.99654,0.0,2953.33,268.085,31.0702,16.620667,-9.118313,0.0,4144.91,260.291,21.2169,30.123966999999997,-6.581877,0.0,5517.24,254.192,3.3371,41.666533,-5.474633,0.0,101046.0,283.566,73.014,2.7349200000000002,-4.10683,2.97852,0.0,0.0,2.97852,81.0,283.149,67.3935,3.71274,-4.997658,0.289674,722.01,277.187,85.9633,4.59879,-10.758225,0.007527,1405.99,274.953,55.2626,6.4820400000000005,-16.848617,-0.713363,2951.81,267.73900000000003,41.305,19.082883,-7.131772,-0.393895,4145.8,260.947,25.4873,32.921383,-5.2976849999999995,0.324711,5522.94,255.27700000000002,18.5614,43.3466,-3.5672449999999998,0.6077170000000001,10.8,10.5
2020-04-02 03:00:00,2020,4,2,3,101058.0,281.145,73.8315,2.48575,-2.54555,12.793,5.12695,0.0,12.793,86.36,282.106,69.1786,2.8324599999999998,-2.9123,0.0,295.31,280.35,74.6588,4.7739,-5.665430000000001,0.0,508.43,278.778,79.7468,7.164210000000001,-9.29226,0.0,726.23,277.48400000000004,82.3101,8.503739999999999,-12.0123,0.0,948.79,276.249,83.039,9.381310000000001,-13.4278,0.0,1410.51,274.423,73.0682,9.19026,-11.4841,0.0,1896.86,272.528,67.9516,9.10114,-8.901860000000001,0.0,2952.0,266.595,40.2148,16.1269,-6.43572,0.0,4138.12,259.42400000000004,24.5313,33.8373,-4.88699,0.0,5510.02,254.925,1.8377,49.116,-6.17706,0.0,101057.0,283.945,70.739,3.31112,-3.61184,0.0,0.0,0.0,0.0,87.56,282.892,65.2419,3.63551,-4.43173,0.270307,727.91,276.91700000000003,83.7805,4.70768,-9.44841,-0.039577999999999995,1410.47,274.36400000000003,50.5553,6.70825,-16.8038,-0.781772,2952.8,267.187,30.3692,20.2674,-6.798839999999999,-0.33405799999999997,4144.2,260.367,13.538,36.3264,-5.29044,0.35985300000000003,5518.4,255.03599999999997,2.5862,48.5334,-6.15614,0.786655,10.5,10.0
2020-04-02 04:00:00,2020,4,2,4,101145.0,281.046,74.4158,2.38354,-2.17687,22.8516,6.10352,0.0,22.8516,93.4,281.937,71.0988,2.926367,-2.649473,0.0,302.24,280.187,76.9114,4.7501169999999995,-5.194363,0.0,515.27,278.673,81.9331,6.8928,-8.718542999999999,0.0,732.97,277.379,83.7384,8.01952,-11.255303,0.0,955.46,276.091,83.9719,8.832333,-12.549667,0.0,1416.6,273.875,77.9761,9.027280000000001,-11.504533,0.0,1901.68,271.689,73.9294,9.396013,-9.772273,0.0,2953.96,265.795,52.7007,15.718232999999998,-7.286303,0.0,4137.99,260.032,19.8668,34.287766999999995,-5.790927,0.0,5516.38,255.419,3.2733,50.811333000000005,-7.1216729999999995,0.0,101145.0,283.92,71.0561,3.65536,-2.8809400000000003,7.66602,0.0,0.0,7.66602,94.38,283.064,66.3127,3.9805379999999997,-4.246576999999999,0.27177399999999996,735.08,277.039,85.0077,5.181075,-9.132057000000001,-0.014837999999999999,1417.74,274.142,56.7404,7.0307070000000005,-15.826832999999999,-0.669241,2956.83,266.575,32.5696,19.5717,-7.7177,-0.273358,4148.34,260.934,11.6912,36.338883,-6.473117,0.392972,5524.41,254.979,4.8258,48.489017,-6.86855,0.833434,10.3,10.0
2020-04-02 05:00:00,2020,4,2,5,101218.0,280.943,76.3692,2.16792,-1.57408,73.584,50.293,0.0,73.584,100.43,281.768,73.019,3.020273,-2.386647,0.0,309.17,280.02299999999997,79.164,4.726333,-4.7232970000000005,0.0,522.11,278.568,84.1194,6.621389999999999,-8.144827000000001,0.0,739.71,277.274,85.1668,7.5353,-10.498307,0.0,962.14,275.934,84.9047,8.283357,-11.671533,0.0,1422.69,273.32599999999996,82.8841,8.8643,-11.524967,0.0,1906.51,270.849,79.9071,9.690887,-10.642686999999999,0.0,2955.91,264.996,65.1866,15.309567000000001,-8.136887,0.0,4137.87,260.64099999999996,15.2023,34.738233,-6.694863000000001,0.0,5522.75,255.91400000000002,4.709,52.50666700000001,-8.066286999999999,0.0,101270.0,284.046,72.3853,3.7627900000000003,-2.11262,61.6211,37.2559,0.0,61.6211,101.2,283.236,67.3835,4.3255669999999995,-4.0614230000000004,0.273241,742.25,277.161,86.2349,5.65447,-8.815703,0.009903,1425.0,273.92,62.9254,7.353163,-14.849867000000001,-0.556711,2960.85,265.964,34.7699,18.876,-8.636560000000001,-0.21265799999999999,4152.49,261.501,9.8445,36.351366999999996,-7.655792999999999,0.42608999999999997,5530.42,254.922,7.0654,48.444633,-7.58096,0.8802129999999999,10.2,10.0
